user_id,session_date,group,device,city_tier,age_group,returning_customer,session_duration_mins,pages_visited,add_to_cart,reached_checkout,purchased,payment_method,order_value_inr
USER_03504,2024-05-09,Control,Mobile,Tier 2,18-24,1,6.0,3,1,0,0,None,0.0
USER_24679,2024-05-09,Control,Mobile,Tier 2,35-44,0,5.4,2,1,0,0,None,0.0
USER_19646,2024-05-09,Treatment,Desktop,Tier 2,35-44,0,7.7,6,0,0,0,None,0.0
USER_17027,2024-05-09,Treatment,Desktop,Tier 2,18-24,0,6.2,1,1,1,1,UPI,886.12
USER_11627,2024-05-09,Treatment,Desktop,Tier 2,45+,1,5.0,3,1,0,0,None,0.0
USER_00499,2024-05-09,Treatment,Mobile,Tier 3,25-34,1,4.6,4,0,0,0,None,0.0
USER_03404,2024-05-09,Treatment,Mobile,Tier 1,45+,1,6.6,3,1,0,0,None,0.0
USER_16111,2024-05-09,Treatment,Mobile,Tier 1,35-44,0,6.4,4,0,0,0,None,0.0
USER_11917,2024-05-09,Control,Mobile,Tier 2,25-34,0,7.8,1,0,0,0,None,0.0
USER_12497,2024-05-09,Control,Tablet,Tier 1,25-34,1,8.2,5,0,0,0,None,0.0
USER_16125,2024-05-09,Control,Mobile,Tier 1,18-24,0,8.0,4,0,0,0,None,0.0
USER_04604,2024-05-09,Control,Mobile,Tier 1,18-24,0,9.2,3,0,0,0,None,0.0
USER_16438,2024-05-10,Treatment,Mobile,Tier 3,45+,1,3.2,2,0,0,0,None,0.0
USER_11145,2024-05-10,Treatment,Mobile,Tier 3,25-34,0,9.8,4,0,0,0,None,0.0
USER_13765,2024-05-10,Control,Desktop,Tier 2,45+,0,6.0,4,1,0,0,None,0.0
USER_23004,2024-05-10,Control,Mobile,Tier 1,35-44,0,8.3,3,1,0,0,None,0.0
USER_02199,2024-05-10,Control,Desktop,Tier 2,45+,0,4.3,4,1,0,0,None,0.0
USER_01465,2024-05-10,Treatment,Mobile,Tier 2,35-44,0,5.3,7,1,0,0,None,0.0
USER_11396,2024-05-10,Treatment,Mobile,Tier 1,18-24,1,5.1,2,1,0,0,None,0.0
USER_17421,2024-05-10,Treatment,Mobile,Tier 1,18-24,0,7.6,3,1,1,1,UPI,761.14
USER_16497,2024-05-10,Treatment,Mobile,Tier 3,18-24,1,8.2,6,0,0,0,None,0.0
USER_21241,2024-05-10,Control,Mobile,Tier 1,25-34,0,4.6,4,1,0,0,None,0.0
USER_21921,2024-05-10,Control,Mobile,Tier 1,25-34,1,6.9,3,1,0,0,None,0.0
USER_17430,2024-05-10,Treatment,Mobile,Tier 2,18-24,1,8.9,4,1,1,1,UPI,690.32
USER_04566,2024-05-10,Control,Desktop,Tier 1,45+,0,4.5,2,1,0,0,None,0.0
USER_12856,2024-05-10,Control,Mobile,Tier 3,25-34,0,1.4,1,0,0,0,None,0.0
USER_21474,2024-05-10,Control,Desktop,Tier 2,18-24,1,5.5,5,1,0,0,None,0.0
USER_18198,2024-05-10,Treatment,Desktop,Tier 1,35-44,0,6.2,5,0,0,0,None,0.0
USER_03242,2024-05-10,Control,Mobile,Tier 1,45+,0,13.1,5,1,0,0,None,0.0
USER_15574,2024-05-10,Control,Desktop,Tier 1,35-44,0,7.5,2,1,1,1,UPI,1109.49
USER_00347,2024-05-10,Control,Desktop,Tier 3,25-34,1,2.3,2,1,0,0,None,0.0
USER_02204,2024-05-10,Control,Mobile,Tier 2,18-24,1,2.7,1,0,0,0,None,0.0
USER_19016,2024-05-10,Treatment,Mobile,Tier 3,35-44,1,8.0,4,1,1,0,None,0.0
USER_24708,2024-05-10,Control,Desktop,Tier 1,25-34,1,4.9,2,0,0,0,None,0.0
USER_08338,2024-05-10,Control,Mobile,Tier 2,25-34,1,2.5,6,0,0,0,None,0.0
USER_00445,2024-05-10,Control,Mobile,Tier 1,35-44,0,2.6,4,0,0,0,None,0.0
USER_02722,2024-05-10,Control,Mobile,Tier 3,25-34,0,4.6,4,0,0,0,None,0.0
USER_01566,2024-05-10,Control,Mobile,Tier 3,45+,1,5.2,3,1,0,0,None,0.0
USER_12554,2024-05-10,Treatment,Mobile,Tier 3,45+,0,8.3,5,0,0,0,None,0.0
USER_20347,2024-05-10,Treatment,Mobile,Tier 2,18-24,0,3.7,3,1,1,1,UPI,986.16
USER_16597,2024-05-10,Control,Mobile,Tier 2,25-34,0,7.8,3,0,0,0,None,0.0
USER_04829,2024-05-10,Control,Mobile,Tier 3,45+,0,8.2,4,1,1,0,None,0.0
USER_20388,2024-05-10,Control,Mobile,Tier 3,25-34,0,4.6,5,0,0,0,None,0.0
USER_11747,2024-05-10,Treatment,Mobile,Tier 3,18-24,0,7.8,4,1,1,0,None,0.0
USER_01016,2024-05-10,Treatment,Mobile,Tier 1,25-34,0,7.3,5,1,0,0,None,0.0
USER_07452,2024-05-10,Control,Mobile,Tier 2,18-24,0,7.1,1,1,1,0,None,0.0
USER_20397,2024-05-10,Treatment,Mobile,Tier 3,45+,1,12.7,5,1,0,0,None,0.0
USER_04933,2024-05-10,Control,Mobile,Tier 2,18-24,0,9.7,3,0,0,0,None,0.0
USER_09448,2024-05-10,Treatment,Desktop,Tier 3,35-44,0,5.4,2,0,0,0,None,0.0
USER_01636,2024-05-10,Control,Desktop,Tier 1,25-34,1,4.9,2,1,1,0,None,0.0
USER_12720,2024-05-10,Control,Desktop,Tier 2,45+,0,3.5,6,1,1,0,None,0.0
USER_19933,2024-05-10,Control,Mobile,Tier 3,18-24,1,4.6,3,0,0,0,None,0.0
USER_14551,2024-05-10,Control,Mobile,Tier 2,25-34,1,3.9,3,1,1,1,Debit Card,1234.67
USER_16701,2024-05-10,Treatment,Desktop,Tier 2,35-44,0,10.8,6,1,0,0,None,0.0
USER_02258,2024-05-10,Treatment,Mobile,Tier 3,25-34,0,5.7,1,1,0,0,None,0.0
USER_11058,2024-05-10,Treatment,Mobile,Tier 3,35-44,0,5.1,6,0,0,0,None,0.0
USER_04304,2024-05-10,Control,Mobile,Tier 1,25-34,1,7.7,4,0,0,0,None,0.0
USER_09009,2024-05-10,Treatment,Mobile,Tier 2,35-44,0,7.6,3,1,0,0,None,0.0
USER_00964,2024-05-10,Treatment,Mobile,Tier 2,25-34,0,8.6,5,0,0,0,None,0.0
USER_06107,2024-05-10,Control,Tablet,Tier 2,35-44,1,11.7,3,1,1,1,COD,1365.87
USER_24826,2024-05-10,Treatment,Desktop,Tier 2,35-44,0,9.8,3,1,0,0,None,0.0
USER_23172,2024-05-10,Treatment,Mobile,Tier 3,18-24,0,8.8,1,0,0,0,None,0.0
USER_02750,2024-05-10,Control,Mobile,Tier 2,18-24,1,5.4,3,1,1,1,COD,1066.19
USER_21300,2024-05-10,Treatment,Mobile,Tier 1,35-44,0,6.0,5,0,0,0,None,0.0
USER_04589,2024-05-10,Control,Tablet,Tier 3,35-44,1,4.8,3,1,0,0,None,0.0
USER_06329,2024-05-10,Control,Mobile,Tier 2,45+,0,9.4,5,1,0,0,None,0.0
USER_04839,2024-05-10,Treatment,Desktop,Tier 3,35-44,0,10.2,5,1,1,0,None,0.0
USER_19280,2024-05-10,Treatment,Mobile,Tier 2,35-44,0,7.2,4,1,0,0,None,0.0
USER_04351,2024-05-10,Control,Mobile,Tier 3,25-34,0,0.8,2,0,0,0,None,0.0
USER_06187,2024-05-10,Control,Mobile,Tier 2,25-34,1,6.9,3,1,0,0,None,0.0
USER_16552,2024-05-10,Treatment,Mobile,Tier 2,18-24,0,4.4,6,1,0,0,None,0.0
USER_21323,2024-05-10,Control,Mobile,Tier 3,25-34,0,4.5,3,1,0,0,None,0.0
USER_24605,2024-05-10,Treatment,Desktop,Tier 2,25-34,0,6.6,5,0,0,0,None,0.0
USER_02093,2024-05-10,Treatment,Desktop,Tier 2,35-44,0,8.4,5,1,0,0,None,0.0
USER_09356,2024-05-10,Treatment,Desktop,Tier 2,35-44,1,8.0,6,0,0,0,None,0.0
USER_01642,2024-05-10,Control,Mobile,Tier 2,25-34,0,9.4,4,0,0,0,None,0.0
USER_07465,2024-05-10,Control,Mobile,Tier 2,18-24,0,11.2,1,1,1,0,None,0.0
USER_13235,2024-05-10,Treatment,Desktop,Tier 2,25-34,1,10.1,4,0,0,0,None,0.0
USER_12610,2024-05-10,Control,Mobile,Tier 2,35-44,0,6.7,3,1,0,0,None,0.0
USER_22296,2024-05-10,Control,Mobile,Tier 2,25-34,1,0.5,3,1,1,0,None,0.0
USER_23490,2024-05-10,Control,Mobile,Tier 1,18-24,0,7.4,4,1,0,0,None,0.0
USER_06922,2024-05-10,Control,Mobile,Tier 2,18-24,0,4.3,3,1,0,0,None,0.0
USER_02633,2024-05-10,Treatment,Mobile,Tier 1,25-34,1,7.3,5,1,1,0,None,0.0
USER_19349,2024-05-10,Control,Desktop,Tier 2,45+,1,5.1,3,1,0,0,None,0.0
USER_00789,2024-05-10,Treatment,Mobile,Tier 1,25-34,0,6.6,5,1,0,0,None,0.0
USER_19197,2024-05-10,Treatment,Mobile,Tier 2,18-24,1,9.0,4,0,0,0,None,0.0
USER_10878,2024-05-10,Control,Mobile,Tier 2,35-44,0,8.4,2,1,1,0,None,0.0
USER_05338,2024-05-10,Treatment,Mobile,Tier 1,45+,0,4.8,5,1,0,0,None,0.0
USER_15043,2024-05-10,Treatment,Mobile,Tier 2,35-44,1,2.6,8,1,1,0,None,0.0
USER_20075,2024-05-10,Treatment,Mobile,Tier 1,45+,0,5.7,4,1,0,0,None,0.0
USER_09723,2024-05-10,Treatment,Desktop,Tier 1,25-34,1,7.1,5,1,1,0,None,0.0
USER_03333,2024-05-10,Control,Mobile,Tier 1,25-34,1,9.9,1,1,1,1,COD,1212.18
USER_07953,2024-05-10,Control,Mobile,Tier 1,25-34,1,5.2,3,0,0,0,None,0.0
USER_23712,2024-05-10,Control,Mobile,Tier 3,25-34,0,6.6,3,0,0,0,None,0.0
USER_19331,2024-05-10,Control,Tablet,Tier 1,18-24,0,6.6,3,1,0,0,None,0.0
USER_04953,2024-05-10,Treatment,Desktop,Tier 2,45+,1,8.8,5,1,0,0,None,0.0
USER_22414,2024-05-10,Control,Desktop,Tier 2,25-34,1,3.5,3,0,0,0,None,0.0
USER_05784,2024-05-10,Treatment,Desktop,Tier 3,25-34,0,12.0,4,0,0,0,None,0.0
USER_14808,2024-05-10,Treatment,Mobile,Tier 2,35-44,0,5.2,5,1,1,1,UPI,1028.12
USER_06691,2024-05-10,Treatment,Mobile,Tier 2,35-44,1,8.0,5,0,0,0,None,0.0
USER_16913,2024-05-10,Control,Mobile,Tier 1,35-44,0,2.4,3,0,0,0,None,0.0
USER_18815,2024-05-10,Treatment,Mobile,Tier 2,18-24,1,11.7,1,1,1,1,UPI,498.97
USER_12793,2024-05-10,Treatment,Mobile,Tier 2,35-44,0,11.0,4,1,0,0,None,0.0
USER_19427,2024-05-10,Treatment,Tablet,Tier 3,18-24,1,8.3,5,1,1,0,None,0.0
USER_18956,2024-05-10,Control,Mobile,Tier 3,18-24,0,4.8,1,1,0,0,None,0.0
USER_01839,2024-05-10,Control,Mobile,Tier 3,18-24,1,5.8,4,1,0,0,None,0.0
USER_21839,2024-05-10,Treatment,Mobile,Tier 3,35-44,0,8.5,5,0,0,0,None,0.0
USER_08027,2024-05-10,Treatment,Mobile,Tier 2,18-24,0,3.9,5,0,0,0,None,0.0
USER_02139,2024-05-10,Treatment,Mobile,Tier 2,45+,0,3.7,1,1,0,0,None,0.0
USER_17608,2024-05-10,Treatment,Mobile,Tier 2,35-44,1,7.4,1,0,0,0,None,0.0
USER_19461,2024-05-10,Treatment,Mobile,Tier 2,18-24,1,6.0,4,0,0,0,None,0.0
USER_10483,2024-05-10,Control,Desktop,Tier 1,18-24,0,2.6,5,1,1,1,Credit Card,979.54
USER_10903,2024-05-10,Control,Mobile,Tier 3,18-24,0,2.1,4,1,1,1,Debit Card,850.75
USER_11359,2024-05-10,Treatment,Desktop,Tier 1,35-44,0,5.1,3,1,0,0,None,0.0
USER_18792,2024-05-10,Treatment,Desktop,Tier 1,25-34,0,10.6,3,0,0,0,None,0.0
USER_24225,2024-05-10,Treatment,Desktop,Tier 1,25-34,0,7.3,4,1,1,0,None,0.0
USER_02892,2024-05-10,Treatment,Mobile,Tier 3,45+,1,1.5,3,1,0,0,None,0.0
USER_16842,2024-05-10,Treatment,Desktop,Tier 2,18-24,1,9.3,3,1,0,0,None,0.0
USER_03278,2024-05-10,Control,Mobile,Tier 1,35-44,0,6.2,3,0,0,0,None,0.0
USER_14128,2024-05-10,Control,Mobile,Tier 1,35-44,0,2.5,4,0,0,0,None,0.0
USER_12290,2024-05-10,Treatment,Tablet,Tier 1,18-24,0,5.3,4,1,0,0,None,0.0
USER_21210,2024-05-10,Treatment,Desktop,Tier 3,18-24,0,2.4,4,1,1,1,COD,844.55
USER_02605,2024-05-10,Treatment,Mobile,Tier 2,25-34,1,5.2,5,1,1,1,UPI,1167.49
USER_22818,2024-05-10,Control,Mobile,Tier 2,35-44,1,4.4,5,1,0,0,None,0.0
USER_06914,2024-05-10,Treatment,Mobile,Tier 2,18-24,0,9.7,4,0,0,0,None,0.0
USER_03995,2024-05-10,Control,Mobile,Tier 2,45+,0,0.7,1,1,1,1,Credit Card,962.5
USER_13020,2024-05-10,Control,Mobile,Tier 2,18-24,1,5.3,4,1,1,1,UPI,867.23
USER_21870,2024-05-10,Treatment,Mobile,Tier 1,18-24,0,7.0,3,0,0,0,None,0.0
USER_06538,2024-05-10,Control,Desktop,Tier 2,25-34,1,7.6,1,1,1,1,Credit Card,947.34
USER_01359,2024-05-10,Control,Tablet,Tier 2,25-34,0,2.2,2,1,1,1,COD,626.54
USER_06487,2024-05-10,Treatment,Desktop,Tier 2,25-34,1,6.2,3,1,0,0,None,0.0
USER_11713,2024-05-10,Control,Mobile,Tier 3,18-24,1,8.8,3,1,1,1,UPI,1466.84
USER_12424,2024-05-10,Treatment,Mobile,Tier 3,18-24,0,9.0,3,1,0,0,None,0.0
USER_04559,2024-05-10,Control,Tablet,Tier 1,18-24,0,4.6,1,1,1,0,None,0.0
USER_00755,2024-05-10,Treatment,Mobile,Tier 3,18-24,0,4.4,3,1,1,1,Credit Card,627.61
USER_04862,2024-05-10,Control,Desktop,Tier 1,35-44,0,3.8,4,1,0,0,None,0.0
USER_21529,2024-05-10,Treatment,Desktop,Tier 2,35-44,0,10.5,2,1,1,0,None,0.0
USER_18085,2024-05-10,Treatment,Mobile,Tier 2,25-34,1,7.9,4,1,0,0,None,0.0
USER_08228,2024-05-10,Control,Mobile,Tier 1,35-44,0,11.4,1,0,0,0,None,0.0
USER_02824,2024-05-11,Treatment,Mobile,Tier 2,35-44,1,3.3,3,1,0,0,None,0.0
USER_11188,2024-05-11,Treatment,Mobile,Tier 1,18-24,0,8.2,5,0,0,0,None,0.0
USER_05628,2024-05-11,Control,Mobile,Tier 1,45+,0,8.3,7,1,0,0,None,0.0
USER_14940,2024-05-11,Treatment,Mobile,Tier 3,18-24,1,6.6,7,1,1,0,None,0.0
USER_02015,2024-05-11,Control,Mobile,Tier 1,18-24,0,8.0,2,0,0,0,None,0.0
USER_23264,2024-05-11,Treatment,Mobile,Tier 1,25-34,0,7.7,5,1,0,0,None,0.0
USER_04896,2024-05-11,Control,Mobile,Tier 1,18-24,0,5.9,5,0,0,0,None,0.0
USER_00622,2024-05-11,Control,Mobile,Tier 2,45+,1,7.1,2,1,0,0,None,0.0
USER_05572,2024-05-11,Treatment,Mobile,Tier 2,45+,1,5.5,4,1,1,0,None,0.0
USER_10324,2024-05-11,Control,Mobile,Tier 3,25-34,0,5.2,1,0,0,0,None,0.0
USER_14985,2024-05-11,Control,Desktop,Tier 2,25-34,1,1.8,2,1,0,0,None,0.0
USER_23728,2024-05-11,Treatment,Mobile,Tier 2,18-24,0,7.0,3,0,0,0,None,0.0
USER_08749,2024-05-11,Treatment,Mobile,Tier 2,18-24,0,1.9,5,1,1,1,Debit Card,801.81
USER_02820,2024-05-11,Control,Tablet,Tier 2,18-24,0,1.1,2,1,0,0,None,0.0
USER_12663,2024-05-11,Control,Mobile,Tier 2,35-44,1,3.6,5,0,0,0,None,0.0
USER_16903,2024-05-11,Control,Mobile,Tier 2,25-34,0,5.9,3,1,1,0,None,0.0
USER_23821,2024-05-11,Treatment,Desktop,Tier 2,25-34,0,8.2,5,1,1,0,None,0.0
USER_21679,2024-05-11,Treatment,Desktop,Tier 2,35-44,1,11.1,4,1,1,1,UPI,1131.9
USER_14988,2024-05-11,Control,Mobile,Tier 1,25-34,0,8.5,3,1,0,0,None,0.0
USER_20671,2024-05-11,Treatment,Mobile,Tier 2,18-24,1,11.6,6,0,0,0,None,0.0
USER_09201,2024-05-11,Control,Mobile,Tier 1,25-34,1,10.1,1,0,0,0,None,0.0
USER_12328,2024-05-11,Treatment,Tablet,Tier 3,25-34,0,0.7,6,1,0,0,None,0.0
USER_08754,2024-05-11,Treatment,Desktop,Tier 2,45+,1,5.9,3,1,0,0,None,0.0
USER_01855,2024-05-11,Control,Mobile,Tier 2,35-44,0,8.4,4,0,0,0,None,0.0
USER_21620,2024-05-11,Control,Mobile,Tier 2,18-24,0,4.5,6,0,0,0,None,0.0
USER_13272,2024-05-11,Control,Mobile,Tier 1,35-44,0,5.4,3,1,1,1,Credit Card,774.08
USER_07388,2024-05-11,Control,Mobile,Tier 1,25-34,1,6.7,1,1,1,1,Credit Card,602.02
USER_20019,2024-05-11,Treatment,Mobile,Tier 3,25-34,0,4.4,2,0,0,0,None,0.0
USER_23301,2024-05-11,Treatment,Mobile,Tier 3,35-44,0,9.3,4,0,0,0,None,0.0
USER_04275,2024-05-11,Treatment,Mobile,Tier 2,45+,0,1.7,5,0,0,0,None,0.0
USER_14641,2024-05-11,Control,Mobile,Tier 2,45+,1,11.0,3,1,0,0,None,0.0
USER_01115,2024-05-11,Control,Mobile,Tier 1,35-44,1,6.3,3,1,1,0,None,0.0
USER_16849,2024-05-11,Control,Mobile,Tier 3,25-34,1,7.1,3,1,1,1,Credit Card,1580.84
USER_24804,2024-05-11,Control,Desktop,Tier 1,18-24,0,7.4,3,1,1,1,COD,718.55
USER_14797,2024-05-11,Treatment,Mobile,Tier 1,25-34,1,9.3,4,1,1,0,None,0.0
USER_15034,2024-05-11,Control,Mobile,Tier 3,18-24,0,10.3,1,1,0,0,None,0.0
USER_10540,2024-05-11,Treatment,Desktop,Tier 1,45+,1,11.5,4,1,0,0,None,0.0
USER_03961,2024-05-11,Control,Mobile,Tier 2,18-24,0,4.1,2,1,0,0,None,0.0
USER_18769,2024-05-11,Control,Mobile,Tier 2,18-24,0,3.3,3,0,0,0,None,0.0
USER_09351,2024-05-11,Control,Tablet,Tier 2,25-34,1,6.7,5,0,0,0,None,0.0
USER_15197,2024-05-11,Treatment,Desktop,Tier 2,45+,0,8.0,6,1,1,1,Debit Card,1057.0
USER_14972,2024-05-11,Treatment,Desktop,Tier 2,25-34,0,6.1,6,1,1,1,COD,868.28
USER_18810,2024-05-11,Treatment,Mobile,Tier 2,35-44,0,6.9,4,1,1,0,None,0.0
USER_00287,2024-05-11,Treatment,Mobile,Tier 1,25-34,0,6.4,3,0,0,0,None,0.0
USER_07113,2024-05-11,Treatment,Mobile,Tier 2,25-34,1,10.1,4,1,1,1,UPI,1428.39
USER_16972,2024-05-11,Control,Mobile,Tier 1,25-34,0,5.4,2,0,0,0,None,0.0
USER_23979,2024-05-11,Control,Mobile,Tier 1,35-44,0,10.4,4,1,1,0,None,0.0
USER_12175,2024-05-11,Treatment,Mobile,Tier 2,25-34,1,2.0,3,0,0,0,None,0.0
USER_05617,2024-05-11,Treatment,Mobile,Tier 3,25-34,0,6.4,4,1,1,1,COD,849.99
USER_24911,2024-05-11,Treatment,Tablet,Tier 2,25-34,0,8.8,7,1,1,0,None,0.0
USER_23299,2024-05-11,Treatment,Tablet,Tier 1,35-44,0,3.8,5,0,0,0,None,0.0
USER_12815,2024-05-11,Control,Desktop,Tier 3,45+,0,7.3,5,0,0,0,None,0.0
USER_19306,2024-05-11,Treatment,Mobile,Tier 3,25-34,1,7.8,4,1,0,0,None,0.0
USER_09651,2024-05-11,Treatment,Mobile,Tier 2,25-34,0,9.6,7,1,1,0,None,0.0
USER_05292,2024-05-11,Control,Desktop,Tier 2,35-44,0,7.0,4,0,0,0,None,0.0
USER_04432,2024-05-11,Control,Mobile,Tier 2,35-44,1,0.5,6,1,1,0,None,0.0
USER_04426,2024-05-11,Control,Mobile,Tier 3,45+,0,3.1,4,1,1,1,Credit Card,683.81
USER_17894,2024-05-11,Control,Mobile,Tier 1,25-34,0,7.6,3,0,0,0,None,0.0
USER_05431,2024-05-11,Treatment,Mobile,Tier 3,25-34,1,5.1,4,1,1,0,None,0.0
USER_17896,2024-05-11,Treatment,Mobile,Tier 1,18-24,0,6.7,2,1,1,1,UPI,835.97
USER_07606,2024-05-11,Treatment,Mobile,Tier 2,25-34,0,5.0,1,1,1,0,None,0.0
USER_02710,2024-05-11,Treatment,Mobile,Tier 1,18-24,0,10.7,3,1,1,0,None,0.0
USER_08279,2024-05-11,Treatment,Desktop,Tier 1,45+,0,4.6,5,0,0,0,None,0.0
USER_01979,2024-05-11,Control,Mobile,Tier 1,25-34,1,4.0,3,1,1,1,Debit Card,1186.1
USER_24388,2024-05-11,Treatment,Desktop,Tier 1,45+,0,9.6,6,1,1,0,None,0.0
USER_14406,2024-05-11,Treatment,Mobile,Tier 2,18-24,0,8.6,6,1,1,0,None,0.0
USER_07948,2024-05-11,Control,Mobile,Tier 3,25-34,1,7.9,5,1,1,0,None,0.0
USER_04645,2024-05-11,Treatment,Desktop,Tier 1,35-44,1,8.4,6,1,1,1,Credit Card,864.32
USER_11161,2024-05-11,Control,Mobile,Tier 3,25-34,0,9.2,5,1,1,0,None,0.0
USER_19307,2024-05-11,Treatment,Mobile,Tier 3,25-34,1,7.4,5,1,1,0,None,0.0
USER_10131,2024-05-11,Treatment,Desktop,Tier 3,25-34,0,7.6,5,1,1,1,Debit Card,694.49
USER_24163,2024-05-11,Treatment,Desktop,Tier 3,35-44,0,8.0,2,1,1,0,None,0.0
USER_05723,2024-05-11,Control,Mobile,Tier 1,18-24,1,4.0,2,0,0,0,None,0.0
USER_23177,2024-05-11,Control,Desktop,Tier 1,25-34,0,6.5,2,0,0,0,None,0.0
USER_10147,2024-05-11,Control,Mobile,Tier 1,35-44,0,3.0,1,0,0,0,None,0.0
USER_09849,2024-05-11,Treatment,Mobile,Tier 3,25-34,0,4.7,3,0,0,0,None,0.0
USER_22580,2024-05-11,Treatment,Mobile,Tier 3,18-24,1,6.5,6,0,0,0,None,0.0
USER_14351,2024-05-11,Control,Tablet,Tier 2,25-34,0,8.9,5,0,0,0,None,0.0
USER_21393,2024-05-11,Treatment,Mobile,Tier 3,25-34,0,1.2,6,1,0,0,None,0.0
USER_14252,2024-05-11,Treatment,Mobile,Tier 2,35-44,0,7.2,4,0,0,0,None,0.0
USER_17834,2024-05-11,Control,Mobile,Tier 2,25-34,1,2.8,3,1,1,0,None,0.0
USER_10023,2024-05-11,Treatment,Mobile,Tier 3,25-34,1,10.2,4,1,0,0,None,0.0
USER_11979,2024-05-11,Treatment,Tablet,Tier 3,18-24,1,7.7,3,0,0,0,None,0.0
USER_22465,2024-05-11,Control,Mobile,Tier 1,45+,0,11.0,6,1,1,1,Credit Card,606.41
USER_18965,2024-05-11,Treatment,Mobile,Tier 3,25-34,1,8.7,1,1,0,0,None,0.0
USER_08105,2024-05-11,Treatment,Mobile,Tier 2,25-34,0,3.9,4,1,0,0,None,0.0
USER_23907,2024-05-11,Control,Desktop,Tier 3,18-24,0,2.6,2,1,0,0,None,0.0
USER_01258,2024-05-11,Control,Mobile,Tier 2,18-24,1,6.9,3,1,1,0,None,0.0
USER_23030,2024-05-11,Control,Mobile,Tier 1,18-24,0,6.2,3,1,0,0,None,0.0
USER_06830,2024-05-11,Control,Mobile,Tier 3,18-24,1,4.8,3,0,0,0,None,0.0
USER_05209,2024-05-11,Control,Mobile,Tier 1,25-34,0,3.3,2,0,0,0,None,0.0
USER_18534,2024-05-11,Treatment,Mobile,Tier 1,35-44,1,3.8,1,0,0,0,None,0.0
USER_20267,2024-05-11,Treatment,Mobile,Tier 2,18-24,1,2.3,5,0,0,0,None,0.0
USER_03676,2024-05-11,Treatment,Mobile,Tier 1,35-44,1,7.0,5,0,0,0,None,0.0
USER_14331,2024-05-11,Control,Mobile,Tier 2,18-24,0,6.7,4,1,0,0,None,0.0
USER_11863,2024-05-11,Treatment,Mobile,Tier 2,18-24,0,8.4,3,1,0,0,None,0.0
USER_03679,2024-05-11,Treatment,Desktop,Tier 2,25-34,1,9.8,3,1,1,1,Credit Card,1226.82
USER_15906,2024-05-11,Control,Mobile,Tier 2,25-34,1,3.9,5,0,0,0,None,0.0
USER_04527,2024-05-11,Control,Mobile,Tier 3,25-34,0,2.4,5,1,0,0,None,0.0
USER_10829,2024-05-11,Control,Desktop,Tier 2,25-34,0,4.5,4,0,0,0,None,0.0
USER_24843,2024-05-11,Treatment,Mobile,Tier 1,18-24,0,7.4,1,1,0,0,None,0.0
USER_04707,2024-05-11,Treatment,Mobile,Tier 3,35-44,0,10.3,5,1,0,0,None,0.0
USER_04749,2024-05-11,Treatment,Desktop,Tier 1,18-24,0,4.6,4,1,1,0,None,0.0
USER_10001,2024-05-11,Control,Mobile,Tier 2,45+,1,4.2,5,0,0,0,None,0.0
USER_05798,2024-05-11,Treatment,Mobile,Tier 1,25-34,1,6.2,2,1,0,0,None,0.0
USER_00251,2024-05-11,Control,Mobile,Tier 3,35-44,0,2.7,5,0,0,0,None,0.0
USER_00660,2024-05-11,Treatment,Mobile,Tier 2,25-34,1,6.4,4,0,0,0,None,0.0
USER_14135,2024-05-11,Treatment,Desktop,Tier 2,25-34,0,7.2,4,0,0,0,None,0.0
USER_20955,2024-05-11,Treatment,Mobile,Tier 2,25-34,1,6.2,7,0,0,0,None,0.0
USER_02253,2024-05-11,Control,Mobile,Tier 1,35-44,0,2.3,5,1,0,0,None,0.0
USER_17324,2024-05-11,Control,Mobile,Tier 2,25-34,0,9.8,2,0,0,0,None,0.0
USER_05947,2024-05-11,Treatment,Mobile,Tier 2,35-44,1,5.3,2,0,0,0,None,0.0
USER_15363,2024-05-11,Treatment,Mobile,Tier 2,25-34,0,5.4,3,1,1,1,COD,950.27
USER_00026,2024-05-11,Control,Mobile,Tier 3,25-34,0,6.2,3,0,0,0,None,0.0
USER_01790,2024-05-11,Control,Desktop,Tier 2,35-44,0,9.3,5,0,0,0,None,0.0
USER_12601,2024-05-11,Treatment,Mobile,Tier 2,25-34,0,9.9,2,1,1,0,None,0.0
USER_24137,2024-05-11,Control,Mobile,Tier 1,25-34,0,7.4,3,1,1,0,None,0.0
USER_13987,2024-05-11,Control,Desktop,Tier 2,35-44,1,6.2,5,1,1,0,None,0.0
USER_18355,2024-05-11,Treatment,Mobile,Tier 2,35-44,0,3.9,3,0,0,0,None,0.0
USER_16064,2024-05-11,Treatment,Desktop,Tier 1,18-24,0,1.8,3,1,0,0,None,0.0
USER_11314,2024-05-11,Treatment,Mobile,Tier 3,18-24,0,3.5,4,1,1,1,UPI,346.46
USER_08615,2024-05-11,Treatment,Mobile,Tier 3,45+,1,6.8,7,1,1,0,None,0.0
USER_14020,2024-05-11,Treatment,Mobile,Tier 1,18-24,0,6.5,4,0,0,0,None,0.0
USER_03876,2024-05-11,Control,Mobile,Tier 2,18-24,1,8.9,1,1,0,0,None,0.0
USER_19272,2024-05-11,Treatment,Mobile,Tier 1,25-34,0,10.9,4,1,0,0,None,0.0
USER_12114,2024-05-11,Treatment,Tablet,Tier 1,25-34,0,8.1,4,1,1,1,UPI,530.9
